"0","后续一系列反转，证明这个母亲实在无耻","#无锡三岁半女童被侵害#我看了看，证据好像是没得，而且整体的描述行为我感觉有点怪怪的，。我建议骑墙看，为什么呢？
1.作为一个妈妈孩子离开视线的时间会不会很长。
2.如果有不正常行为是不是会有相应的证据留下，但没有没有的话肯定就是没有
3.同样就是个开店的，能有啥关系去掩盖？
4.三岁小孩存在被人教唆的可能性。
5.两个店是否存在纠纷？
6.这个妈妈的自述文字有点语法和书写问题。
最后，这个新闻我只说出我认为的问题。不发表任何意见。"
"0","相信我的兔子的国家！","好消息传来，中国对缅北动真格了，这些佤邦鲍有祥和果敢白所成等等，你搞黄赌毒也就罢了，现在老是伸手搞大陆人电信诈骗和毒打嘎腰子，就等于对大陆人的大不敬_x000D_
_x000D_
 缅北军阀还是怕的，玩真格，大陆先停掉电信网络，他们一大片大所谓的诈骗工业园区就断网了_x000D_
_x000D_
真的决心要剿灭缅北这点割据力量，以兔子的军事实力易如反掌，而缅甸政府肯定乐见其成，借刀杀人。也可以中国出力，缅甸出军队_x000D_
_x000D_
#中缅联手打击缅北诈骗分子##中缅将再次联手打击缅北诈骗分子##中缅专题协调打击电诈犯罪#"
"0","周传雄的唱功没有任何瑕疵，老实说在下佩服","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
"0","图片评论","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"1","每天一看，死了没","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","现在小孩子真可笑 这种段位的大师级别的音乐人根本不屑于去拉踩流量小花博眼球好吗？ 你见过 李宗盛 罗大佑 陈奕迅去炒作了？？？这一代的前辈 全部是靠作品说话的 ","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
"0","顶顶顶","一：
从12号开始彩排到14号最终录制，彩排一共三次，我跟coco老师只有在12号第一次彩排的时候见了面 彩排内容为：定歌 定key。 也就是节目播出决赛vcr里的那天，其余时间（包括彩排）都未能与老师见面

二：
13号第二次彩排，coco老师一直在等工作人员通知与我一起彩排的时间，但是coco老师告诉我她并未得到彩排通知（见视频），所以当天彩排我是一个人完成的。 现场交代了走位 定点的机位 （并未提及其他）。

三：
14号录制当天 我8点就起来去录制现场妆发造型， 上午彩排，下午录制，9点到现场门口手机被没收。所以coco老师给我发的重要信息 包括腿伤，给我加油打气 以及需要更改的合唱细节与走位细节，我是14号录制当天才知道发生了变动，但遗憾的是，由于手机被没收，我没有及时听到老师的微信，工作人员也从未曾提及此事，所以按照了原有的走台计划进行，全程背对老师。直到最后歌曲结束我转向头走向ending位时，我才看到老师坐在地上，然后跟华少老师把coco老师扶起来，搀扶着老师完成了talking，然后与coco老师的团队一起将她扶至导师座椅，直到晚上十点拿回手机才听到coco老师的微信语音所说的一切。

四：没有第一时间站出来，是因为我的怯懦，这段时间度日如年，反复听着老师这一条条长语音，一声声加油打气与叮嘱，她给我的温暖是我此生的福气，也更让我无时不刻心如刀绞，我愧疚，我悔恨自己为何不够细心，未见端倪。老师的话在我心里生了根，教我成长放下怯懦，去面对一切，有勇气陈述事实，为我敬爱的CoCo老师，也为自己。

补充：这几天发了一首我唱的歌，我在此声明这不是我的行为，我绝不会为了蹭热度去做任何消费老师的事 王泽鹏_的微博视频"
"0","妈呀 这还是我印象里的狗仔吗？看来狗仔也有讲良心的，跟那些蹭热度的没品的坏人不一样","都别上赶着给博子哥造谣了！人在直播参加路演呢！有空都去看看今夏超燃电影《热烈》！！！ ​"
"0","你能不能先说啊每次吊胃口不想猜","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","得亏老板回老家，得亏现在科技有监控，不然真的百口莫辩，但尽管如此还有很多人往老板身上泼脏水，美其名曰“我是一个母亲，我也有一个女儿”，这些人怎么不想想老板还是一位父亲呢。支持老板告死那个女的","互联网时代，如果你被诬陷猥亵女童，你可能永远无法自证清白。
该案件已经查明的真相有以下几点：
1、经警方技术人员查证女童控告的蛋糕店监控完整，后台日志清楚，证明女童只在一楼大厅玩耍后离开；
2、经警方调查，女童母亲指认的店主在3月28日在蛋糕店二楼猥亵其女儿，但是蛋糕店主26-30日买了高铁票回老家去了，练沿途视频监控都给调出来了，店主完全是无辜的。后来女童母亲又说可能是3月20号-26号之间，也是查无实据；
3、经咨询儿童医院的医生，女童的肛裂以及阴道炎是小孩的常发病症，主要是小孩不喜欢喝水，不注重卫生。当地警方也检验了女童的分泌物，未发现他人生物特征，也无法证明其受过侵害；
4、警方根据调查结果，做出了不予立案的决定，并向女童家属做了说明工作；
5、女童母亲在事后仍然在互联网曝光蛋糕店主照片，仍然继续诬陷蛋糕店主猥亵其女儿，导致蛋糕店遭受巨大损失，店主人格声誉遭受巨大损害；
6、蛋糕店主依法向法院提起诉讼，法院受理，女童母亲眼看打不赢官司，昨日闹出要跳楼的闹剧。试问，如果被诬陷的店主依法去起诉都不行，那店主无辜被冤枉如何自证清白，如何维护自身权益？

大量无良自媒体，罔顾事实和证据，与女童母亲一起持续网暴 诬陷无辜蛋糕店主，店主一点办法都没有。

我强烈支持当事人依法起诉女童母亲，维护自身合法权益，同时还应起诉相关的无良博主，捍卫自己的名誉权。
#无锡三岁半女童被侵害#
图一是媒体报道全文，图二是不予立案通知书，图三是女童母亲信访记录。"
